('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.866us        760.448us                1        760.866us        760.448us
_th_get_device                27.645us         27.456us                1         27.645us         27.456us
convolution                  678.539us        678.048us                1        678.539us        678.048us
_th_get_device                 5.743us          5.888us                1          5.743us          5.888us
_convolution                 641.477us        644.544us                1        641.477us        644.544us
_th_get_device                 5.857us          5.792us                1          5.857us          5.792us
tensor                        45.113us         40.672us                1         45.113us         40.672us
cudnn_convolution            488.714us        501.760us                1        488.714us        501.760us
sum                          271.637us        271.072us                1        271.637us        271.072us
_th_get_device                 6.387us          6.176us                1          6.387us          6.176us
_sum                         231.884us        232.992us                1        231.884us        232.992us
