('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.668us         18.624us                1         19.668us         18.624us
torch::autograd::GraphRoot                  32.716us         10.400us                1         32.716us         10.400us
_th_get_device                              14.843us         10.400us                1         14.843us         10.400us
SumBackward0                               134.821us        119.648us                1        134.821us        119.648us
expand                                      83.741us         79.648us                1         83.741us         79.648us
_th_get_device                              11.313us          6.144us                1         11.313us          6.144us
CudnnConvolutionBackward                   489.372us        642.688us                1        489.372us        642.688us
cudnn_convolution_backward                 451.183us        612.736us                1        451.183us        612.736us
_th_get_device                               6.157us          1.568us                1          6.157us          1.568us
_th_get_device                               5.395us          1.568us                1          5.395us          1.568us
torch::autograd::AccumulateGrad             59.440us          4.928us                1         59.440us          4.928us
torch::autograd::AccumulateGrad             25.411us          3.872us                1         25.411us          3.872us
