('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.526us         18.784us                1         19.526us         18.784us
torch::autograd::GraphRoot                  33.920us         10.464us                1         33.920us         10.464us
_th_get_device                              15.391us         11.264us                1         15.391us         11.264us
SumBackward0                               146.022us        130.496us                1        146.022us        130.496us
expand                                      89.658us         85.376us                1         89.658us         85.376us
_th_get_device                               6.241us          6.848us                1          6.241us          6.848us
CudnnConvolutionBackward                   651.418us       3996.192us                1        651.418us       3996.192us
cudnn_convolution_backward                 592.368us       3949.696us                1        592.368us       3949.696us
_th_get_device                               5.905us          1.600us                1          5.905us          1.600us
_th_get_device                               5.597us          1.600us                1          5.597us          1.600us
torch::autograd::AccumulateGrad             72.245us         41.472us                1         72.245us         41.472us
torch::autograd::AccumulateGrad             26.120us          4.288us                1         26.120us          4.288us
