('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       341.336us       2041.024us                1        341.336us       2041.024us
_th_get_device                 6.829us          7.008us                1          6.829us          7.008us
convolution                  315.338us       2017.312us                1        315.338us       2017.312us
_th_get_device                 4.166us          4.096us                1          4.166us          4.096us
_convolution                 292.368us       1996.672us                1        292.368us       1996.672us
_th_get_device                 4.064us          3.744us                1          4.064us          3.744us
tensor                        12.197us         10.880us                1         12.197us         10.880us
cudnn_convolution            238.046us       1947.456us                1        238.046us       1947.456us
sum                         1844.658us        161.920us                1       1844.658us        161.920us
_th_get_device                 4.172us          1.600us                1          4.172us          1.600us
_sum                        1818.385us        153.408us                1       1818.385us        153.408us
