('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.486us        713.024us                1        590.486us        713.024us
_th_get_device                10.936us         10.592us                1         10.936us         10.592us
convolution                  544.296us        672.544us                1        544.296us        672.544us
_th_get_device                 7.175us          7.040us                1          7.175us          7.040us
_convolution                 504.135us        638.432us                1        504.135us        638.432us
_th_get_device                 7.191us          6.976us                1          7.191us          6.976us
tensor                        26.935us         24.160us                1         26.935us         24.160us
cudnn_convolution            404.307us        548.832us                1        404.307us        548.832us
sum                          229.163us        138.208us                1        229.163us        138.208us
_th_get_device                 7.568us          1.600us                1          7.568us          1.600us
_sum                         183.584us        126.560us                1        183.584us        126.560us
