('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       368.748us       1221.216us                1        368.748us       1221.216us
_th_get_device                 6.236us          5.952us                1          6.236us          5.952us
convolution                  345.196us       1199.968us                1        345.196us       1199.968us
_th_get_device                 3.332us          3.104us                1          3.332us          3.104us
_convolution                 324.072us       1181.376us                1        324.072us       1181.376us
_th_get_device                 3.922us          3.168us                1          3.922us          3.168us
tensor                        14.436us         12.832us                1         14.436us         12.832us
cudnn_convolution            267.922us       1129.280us                1        267.922us       1129.280us
sum                         1000.307us        166.208us                1       1000.307us        166.208us
_th_get_device                 3.506us          1.600us                1          3.506us          1.600us
_sum                         977.628us        158.304us                1        977.628us        158.304us
