('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.823us        821.472us                1        732.823us        821.472us
_th_get_device                12.452us         12.512us                1         12.452us         12.512us
convolution                  680.620us        776.640us                1        680.620us        776.640us
_th_get_device                 5.563us          5.728us                1          5.563us          5.728us
_convolution                 644.481us        745.408us                1        644.481us        745.408us
_th_get_device                 5.792us          5.952us                1          5.792us          5.952us
tensor                        34.275us         29.984us                1         34.275us         29.984us
cudnn_convolution            529.132us        639.328us                1        529.132us        639.328us
sum                          376.356us        330.560us                1        376.356us        330.560us
_th_get_device                 6.369us          1.600us                1          6.369us          1.600us
_sum                         335.201us        315.328us                1        335.201us        315.328us
