('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.820us         13.536us                1         14.820us         13.536us
torch::autograd::GraphRoot                  20.537us          6.368us                1         20.537us          6.368us
_th_get_device                              10.683us          7.072us                1         10.683us          7.072us
SumBackward0                                84.569us         77.184us                1         84.569us         77.184us
expand                                      47.899us         44.224us                1         47.899us         44.224us
_th_get_device                               5.372us          5.024us                1          5.372us          5.024us
CudnnConvolutionBackward                   373.835us       1833.760us                1        373.835us       1833.760us
cudnn_convolution_backward                 346.191us       1813.248us                1        346.191us       1813.248us
_th_get_device                               5.477us          1.568us                1          5.477us          1.568us
_th_get_device                               5.150us          1.568us                1          5.150us          1.568us
torch::autograd::AccumulateGrad             97.940us          8.512us                1         97.940us          8.512us
clone                                       82.686us          5.344us                1         82.686us          5.344us
torch::autograd::AccumulateGrad             45.775us          7.040us                1         45.775us          7.040us
clone                                       33.733us          3.872us                1         33.733us          3.872us
