('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.041us       1232.320us                1        612.041us       1232.320us
_th_get_device                11.669us         11.488us                1         11.669us         11.488us
convolution                  565.360us       1189.984us                1        565.360us       1189.984us
_th_get_device                 5.890us          5.888us                1          5.890us          5.888us
_convolution                 529.211us       1158.880us                1        529.211us       1158.880us
_th_get_device                 5.830us          5.728us                1          5.830us          5.728us
tensor                        29.955us         27.552us                1         29.955us         27.552us
cudnn_convolution            424.294us       1062.848us                1        424.294us       1062.848us
sum                          777.411us        196.352us                1        777.411us        196.352us
_th_get_device                 6.096us          1.568us                1          6.096us          1.568us
_sum                         735.058us        184.736us                1        735.058us        184.736us
