('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.655us         13.888us                1         14.655us         13.888us
torch::autograd::GraphRoot                  26.940us          8.704us                1         26.940us          8.704us
_th_get_device                              11.102us          8.576us                1         11.102us          8.576us
SumBackward0                                99.668us         88.544us                1         99.668us         88.544us
expand                                      59.838us         57.952us                1         59.838us         57.952us
_th_get_device                              16.887us         16.704us                1         16.887us         16.704us
CudnnConvolutionBackward                   364.334us       1030.880us                1        364.334us       1030.880us
cudnn_convolution_backward                 334.752us       1009.248us                1        334.752us       1009.248us
_th_get_device                               6.099us          1.568us                1          6.099us          1.568us
_th_get_device                               5.355us          1.920us                1          5.355us          1.920us
torch::autograd::AccumulateGrad             46.527us          6.816us                1         46.527us          6.816us
torch::autograd::AccumulateGrad             23.721us          3.840us                1         23.721us          3.840us
