('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.060us         18.496us                1         19.060us         18.496us
torch::autograd::GraphRoot                  32.781us         10.208us                1         32.781us         10.208us
_th_get_device                              17.551us          9.568us                1         17.551us          9.568us
SumBackward0                               150.200us        135.552us                1        150.200us        135.552us
expand                                      91.399us         80.288us                1         91.399us         80.288us
_th_get_device                              17.766us         17.824us                1         17.766us         17.824us
CudnnConvolutionBackward                   627.246us       1440.384us                1        627.246us       1440.384us
cudnn_convolution_backward                 575.201us       1397.632us                1        575.201us       1397.632us
_th_get_device                               6.124us          1.600us                1          6.124us          1.600us
_th_get_device                               5.549us          1.600us                1          5.549us          1.600us
torch::autograd::AccumulateGrad             62.845us          4.736us                1         62.845us          4.736us
torch::autograd::AccumulateGrad             26.615us          4.096us                1         26.615us          4.096us
