('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              23.282us          1.536us                1         23.282us          1.536us
torch::autograd::GraphRoot                  22.742us          1.536us                1         22.742us          1.536us
_th_get_device                              10.392us          1.536us                1         10.392us          1.536us
SumBackward0                               118.457us          4.576us                1        118.457us          4.576us
expand                                      59.061us          1.536us                1         59.061us          1.536us
_th_get_device                               6.248us          1.664us                1          6.248us          1.664us
CudnnConvolutionBackward                   498.639us      47642.432us                1        498.639us      47642.432us
cudnn_convolution_backward                 464.605us      47639.009us                1        464.605us      47639.009us
_th_get_device                               6.056us          1.534us                1          6.056us          1.534us
_th_get_device                               5.557us          1.534us                1          5.557us          1.534us
torch::autograd::AccumulateGrad             60.887us         42.210us                1         60.887us         42.210us
torch::autograd::AccumulateGrad             24.738us          4.032us                1         24.738us          4.032us
