('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.274us         12.864us                1         13.274us         12.864us
torch::autograd::GraphRoot                  29.986us          8.064us                1         29.986us          8.064us
_th_get_device                              10.615us          8.000us                1         10.615us          8.000us
SumBackward0                               104.876us         93.024us                1        104.876us         93.024us
expand                                      68.152us         65.856us                1         68.152us         65.856us
_th_get_device                               5.413us          5.216us                1          5.413us          5.216us
CudnnConvolutionBackward                   442.355us       1143.552us                1        442.355us       1143.552us
cudnn_convolution_backward                 395.703us       1103.840us                1        395.703us       1103.840us
_th_get_device                               5.682us          1.600us                1          5.682us          1.600us
_th_get_device                               5.354us          1.600us                1          5.354us          1.600us
torch::autograd::AccumulateGrad             41.588us          5.056us                1         41.588us          5.056us
torch::autograd::AccumulateGrad             19.417us          4.096us                1         19.417us          4.096us
