('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       401.713us      36675.713us                1        401.713us      36675.713us
_th_get_device                 7.425us          7.232us                1          7.425us          7.232us
convolution                  371.154us      36647.040us                1        371.154us      36647.040us
_th_get_device                 4.711us          4.384us                1          4.711us          4.384us
_convolution                 345.330us      36624.350us                1        345.330us      36624.350us
_th_get_device                 4.201us          4.224us                1          4.201us          4.224us
tensor                        15.271us         13.536us                1         15.271us         13.536us
cudnn_convolution            281.871us      36565.665us                1        281.871us      36565.665us
sum                        36578.509us        327.682us                1      36578.509us        327.682us
_th_get_device                 4.511us          1.598us                1          4.511us          1.598us
_sum                       36552.293us        318.241us                1      36552.293us        318.241us
