('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.691us         19.776us                1         20.691us         19.776us
torch::autograd::GraphRoot                  32.376us         10.016us                1         32.376us         10.016us
_th_get_device                              26.444us         18.656us                1         26.444us         18.656us
SumBackward0                               134.789us        124.832us                1        134.789us        124.832us
expand                                      87.494us         83.456us                1         87.494us         83.456us
_th_get_device                               6.435us          6.112us                1          6.435us          6.112us
CudnnConvolutionBackward                   688.019us       6148.096us                1        688.019us       6148.096us
cudnn_convolution_backward                 647.366us       6116.224us                1        647.366us       6116.224us
_th_get_device                               6.080us          1.600us                1          6.080us          1.600us
_th_get_device                               5.491us          1.696us                1          5.491us          1.696us
torch::autograd::AccumulateGrad            139.788us         16.000us                1        139.788us         16.000us
clone                                      115.425us         12.800us                1        115.425us         12.800us
torch::autograd::AccumulateGrad             53.505us          6.976us                1         53.505us          6.976us
clone                                       40.225us          3.840us                1         40.225us          3.840us
