('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.952us        865.728us                1        585.952us        865.728us
_th_get_device                13.270us         12.544us                1         13.270us         12.544us
convolution                  536.268us        821.760us                1        536.268us        821.760us
_th_get_device                 6.636us          6.464us                1          6.636us          6.464us
_convolution                 498.520us        790.272us                1        498.520us        790.272us
_th_get_device                 7.101us          6.528us                1          7.101us          6.528us
tensor                        29.668us         27.488us                1         29.668us         27.488us
cudnn_convolution            380.238us        696.896us                1        380.238us        696.896us
sum                          440.639us        196.672us                1        440.639us        196.672us
_th_get_device                 7.758us          1.568us                1          7.758us          1.568us
_sum                         396.252us        185.184us                1        396.252us        185.184us
