('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.828us         14.016us                1         14.828us         14.016us
torch::autograd::GraphRoot                  23.426us          7.808us                1         23.426us          7.808us
_th_get_device                              10.738us          8.448us                1         10.738us          8.448us
SumBackward0                               113.078us        101.728us                1        113.078us        101.728us
expand                                      72.041us         69.824us                1         72.041us         69.824us
_th_get_device                               6.341us          6.304us                1          6.341us          6.304us
CudnnConvolutionBackward                   410.555us        410.848us                1        410.555us        410.848us
cudnn_convolution_backward                 367.218us        370.464us                1        367.218us        370.464us
_th_get_device                               6.111us          5.920us                1          6.111us          5.920us
_th_get_device                               5.677us          6.144us                1          5.677us          6.144us
torch::autograd::AccumulateGrad             71.635us         68.256us                1         71.635us         68.256us
torch::autograd::AccumulateGrad             21.720us         22.432us                1         21.720us         22.432us
