('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.498us      14592.096us                1        730.498us      14592.096us
_th_get_device                13.104us         13.056us                1         13.104us         13.056us
convolution                  680.947us      14548.288us                1        680.947us      14548.288us
_th_get_device                 5.664us          5.664us                1          5.664us          5.664us
_convolution                 644.807us      14516.864us                1        644.807us      14516.864us
_th_get_device                 5.858us          5.728us                1          5.858us          5.728us
tensor                        34.826us         30.528us                1         34.826us         30.528us
cudnn_convolution            530.034us      14412.128us                1        530.034us      14412.128us
sum                        14126.890us        305.216us                1      14126.890us        305.216us
_th_get_device                 6.754us          1.600us                1          6.754us          1.600us
_sum                       14087.882us        294.432us                1      14087.882us        294.432us
