('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.783us          1.504us                1         16.783us          1.504us
torch::autograd::GraphRoot                  24.810us          1.536us                1         24.810us          1.536us
_th_get_device                              12.000us          1.504us                1         12.000us          1.504us
SumBackward0                               128.355us          4.704us                1        128.355us          4.704us
expand                                      79.006us          1.632us                1         79.006us          1.632us
_th_get_device                               5.840us          1.536us                1          5.840us          1.536us
CudnnConvolutionBackward                   507.109us       5537.536us                1        507.109us       5537.536us
cudnn_convolution_backward                 470.856us       5534.240us                1        470.856us       5534.240us
_th_get_device                               5.661us          1.536us                1          5.661us          1.536us
_th_get_device                               5.181us          1.504us                1          5.181us          1.504us
torch::autograd::AccumulateGrad            145.230us         23.360us                1        145.230us         23.360us
clone                                      116.631us         20.320us                1        116.631us         20.320us
torch::autograd::AccumulateGrad             46.771us          8.736us                1         46.771us          8.736us
clone                                       34.881us          3.648us                1         34.881us          3.648us
