('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.865us         13.568us                1         14.865us         13.568us
torch::autograd::GraphRoot                  26.529us          9.216us                1         26.529us          9.216us
_th_get_device                              11.078us          8.736us                1         11.078us          8.736us
SumBackward0                                98.513us         92.096us                1         98.513us         92.096us
expand                                      57.194us         54.912us                1         57.194us         54.912us
_th_get_device                               5.461us          5.280us                1          5.461us          5.280us
CudnnConvolutionBackward                   540.025us       1060.800us                1        540.025us       1060.800us
cudnn_convolution_backward                 482.676us       1014.624us                1        482.676us       1014.624us
_th_get_device                               5.375us          1.600us                1          5.375us          1.600us
_th_get_device                               6.382us          1.632us                1          6.382us          1.632us
torch::autograd::AccumulateGrad             54.665us          5.952us                1         54.665us          5.952us
torch::autograd::AccumulateGrad             19.875us          3.872us                1         19.875us          3.872us
