('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.598us         12.768us                1         13.598us         12.768us
torch::autograd::GraphRoot                  39.934us         11.520us                1         39.934us         11.520us
_th_get_device                              17.239us         12.800us                1         17.239us         12.800us
SumBackward0                               131.677us        116.256us                1        131.677us        116.256us
expand                                      82.738us         78.816us                1         82.738us         78.816us
_th_get_device                               5.668us          5.696us                1          5.668us          5.696us
CudnnConvolutionBackward                   508.053us       6428.832us                1        508.053us       6428.832us
cudnn_convolution_backward                 462.806us       6391.520us                1        462.806us       6391.520us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
_th_get_device                               5.113us          1.600us                1          5.113us          1.600us
torch::autograd::AccumulateGrad             70.664us          8.352us                1         70.664us          8.352us
torch::autograd::AccumulateGrad             39.258us          3.872us                1         39.258us          3.872us
