('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.395us         17.792us                1         18.395us         17.792us
torch::autograd::GraphRoot                  37.965us         20.832us                1         37.965us         20.832us
_th_get_device                              13.438us          9.056us                1         13.438us          9.056us
SumBackward0                               143.951us        124.416us                1        143.951us        124.416us
expand                                      86.292us         82.528us                1         86.292us         82.528us
_th_get_device                              23.664us         23.648us                1         23.664us         23.648us
CudnnConvolutionBackward                   716.928us       2860.992us                1        716.928us       2860.992us
cudnn_convolution_backward                 672.449us       2826.816us                1        672.449us       2826.816us
_th_get_device                               7.914us          1.632us                1          7.914us          1.632us
_th_get_device                               7.327us          1.600us                1          7.327us          1.600us
torch::autograd::AccumulateGrad            126.779us         14.976us                1        126.779us         14.976us
clone                                      108.770us         11.488us                1        108.770us         11.488us
torch::autograd::AccumulateGrad             61.810us          7.296us                1         61.810us          7.296us
clone                                       38.970us          4.064us                1         38.970us          4.064us
