('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       972.981us       2787.072us                1        972.981us       2787.072us
_th_get_device                18.474us         18.496us                1         18.474us         18.496us
convolution                  909.765us       2730.592us                1        909.765us       2730.592us
_th_get_device                 5.990us          5.824us                1          5.990us          5.824us
_convolution                 868.984us       2696.384us                1        868.984us       2696.384us
_th_get_device                 5.796us          5.632us                1          5.796us          5.632us
tensor                        70.336us         48.256us                1         70.336us         48.256us
cudnn_convolution            601.425us       2440.352us                1        601.425us       2440.352us
sum                         1950.866us        214.176us                1       1950.866us        214.176us
_th_get_device                 7.716us          1.632us                1          7.716us          1.632us
_sum                        1903.893us        202.208us                1       1903.893us        202.208us
