('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.303us         18.848us                1         19.303us         18.848us
torch::autograd::GraphRoot                  39.099us         11.552us                1         39.099us         11.552us
_th_get_device                              16.878us         12.928us                1         16.878us         12.928us
SumBackward0                               121.886us        108.000us                1        121.886us        108.000us
expand                                      70.207us         66.304us                1         70.207us         66.304us
_th_get_device                              17.042us         17.184us                1         17.042us         17.184us
CudnnConvolutionBackward                   450.662us       5958.944us                1        450.662us       5958.944us
cudnn_convolution_backward                 414.314us       5929.824us                1        414.314us       5929.824us
_th_get_device                               7.426us          1.600us                1          7.426us          1.600us
_th_get_device                               5.496us          1.600us                1          5.496us          1.600us
torch::autograd::AccumulateGrad             49.330us         21.056us                1         49.330us         21.056us
torch::autograd::AccumulateGrad             24.893us          4.288us                1         24.893us          4.288us
