('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.291us         17.824us                1         18.291us         17.824us
torch::autograd::GraphRoot                  31.951us         10.368us                1         31.951us         10.368us
_th_get_device                              17.551us          9.408us                1         17.551us          9.408us
SumBackward0                               115.897us        105.248us                1        115.897us        105.248us
expand                                      65.464us         61.504us                1         65.464us         61.504us
_th_get_device                               7.023us          6.432us                1          7.023us          6.432us
CudnnConvolutionBackward                   604.039us       8973.632us                1        604.039us       8973.632us
cudnn_convolution_backward                 562.224us       8940.864us                1        562.224us       8940.864us
_th_get_device                               6.271us          1.632us                1          6.271us          1.632us
_th_get_device                               5.854us          1.600us                1          5.854us          1.600us
torch::autograd::AccumulateGrad             74.532us         44.832us                1         74.532us         44.832us
torch::autograd::AccumulateGrad             38.869us          4.512us                1         38.869us          4.512us
