('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.216us         12.832us                1         13.216us         12.832us
torch::autograd::GraphRoot                  35.644us         10.976us                1         35.644us         10.976us
_th_get_device                              29.216us         30.976us                1         29.216us         30.976us
SumBackward0                               127.796us        114.400us                1        127.796us        114.400us
expand                                      84.465us         82.144us                1         84.465us         82.144us
_th_get_device                               5.441us          5.088us                1          5.441us          5.088us
CudnnConvolutionBackward                   541.671us        541.760us                1        541.671us        541.760us
cudnn_convolution_backward                 502.073us        505.056us                1        502.073us        505.056us
_th_get_device                               5.571us          5.600us                1          5.571us          5.600us
_th_get_device                               5.116us          5.216us                1          5.116us          5.216us
torch::autograd::AccumulateGrad             58.287us         58.816us                1         58.287us         58.816us
torch::autograd::AccumulateGrad             20.527us         21.568us                1         20.527us         21.568us
