('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.043us         10.624us                1         11.043us         10.624us
torch::autograd::GraphRoot                  15.028us          5.280us                1         15.028us          5.280us
_th_get_device                              11.397us         10.144us                1         11.397us         10.144us
SumBackward0                                90.517us         83.264us                1         90.517us         83.264us
expand                                      62.126us         60.576us                1         62.126us         60.576us
_th_get_device                               5.377us          5.632us                1          5.377us          5.632us
CudnnConvolutionBackward                   344.590us        585.344us                1        344.590us        585.344us
cudnn_convolution_backward                 314.617us        561.856us                1        314.617us        561.856us
_th_get_device                               5.585us          1.568us                1          5.585us          1.568us
_th_get_device                               9.466us          1.600us                1          9.466us          1.600us
torch::autograd::AccumulateGrad             35.040us          8.256us                1         35.040us          8.256us
torch::autograd::AccumulateGrad             18.716us          4.224us                1         18.716us          4.224us
