('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.662us       2536.992us                1        706.662us       2536.992us
_th_get_device                13.392us         12.960us                1         13.392us         12.960us
convolution                  650.102us       2485.792us                1        650.102us       2485.792us
_th_get_device                 5.743us          5.888us                1          5.743us          5.888us
_convolution                 617.055us       2457.472us                1        617.055us       2457.472us
_th_get_device                 5.912us          5.280us                1          5.912us          5.280us
tensor                        33.432us         29.600us                1         33.432us         29.600us
cudnn_convolution            498.606us       2348.896us                1        498.606us       2348.896us
sum                         2112.957us        328.064us                1       2112.957us        328.064us
_th_get_device                 6.369us          1.600us                1          6.369us          1.600us
_sum                        2060.099us        316.256us                1       2060.099us        316.256us
