('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       422.835us        421.696us                1        422.835us        421.696us
_th_get_device                 7.884us          7.552us                1          7.884us          7.552us
convolution                  391.165us        390.880us                1        391.165us        390.880us
_th_get_device                 4.927us          4.800us                1          4.927us          4.800us
_convolution                 363.281us        363.360us                1        363.281us        363.360us
_th_get_device                 5.527us          4.768us                1          5.527us          4.768us
tensor                        17.713us         15.872us                1         17.713us         15.872us
cudnn_convolution            291.179us        297.568us                1        291.179us        297.568us
sum                          155.735us        154.720us                1        155.735us        154.720us
_th_get_device                 5.076us          5.024us                1          5.076us          5.024us
_sum                         125.398us        126.496us                1        125.398us        126.496us
