('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.988us         13.888us                1         14.988us         13.888us
torch::autograd::GraphRoot                  32.204us          9.824us                1         32.204us          9.824us
_th_get_device                              14.246us          9.984us                1         14.246us          9.984us
SumBackward0                               147.462us        133.024us                1        147.462us        133.024us
expand                                     100.685us         96.256us                1        100.685us         96.256us
_th_get_device                               6.087us          6.400us                1          6.087us          6.400us
CudnnConvolutionBackward                   491.472us        747.968us                1        491.472us        747.968us
cudnn_convolution_backward                 453.616us        718.144us                1        453.616us        718.144us
_th_get_device                               5.964us          1.600us                1          5.964us          1.600us
_th_get_device                               5.546us          1.600us                1          5.546us          1.600us
torch::autograd::AccumulateGrad             52.288us          5.536us                1         52.288us          5.536us
torch::autograd::AccumulateGrad             21.006us          4.288us                1         21.006us          4.288us
