('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.337us       5036.064us                1        620.337us       5036.064us
_th_get_device                13.021us          1.536us                1         13.021us          1.536us
convolution                  577.289us       5029.952us                1        577.289us       5029.952us
_th_get_device                 4.800us          1.600us                1          4.800us          1.600us
_convolution                 533.291us       5023.712us                1        533.291us       5023.712us
_th_get_device                 4.503us          1.504us                1          4.503us          1.504us
tensor                        33.474us          1.632us                1         33.474us          1.632us
cudnn_convolution            436.014us       5014.432us                1        436.014us       5014.432us
sum                         6580.587us       2368.192us                1       6580.587us       2368.192us
_th_get_device                 5.258us          1.504us                1          5.258us          1.504us
_sum                        6549.087us       2360.128us                1       6549.087us       2360.128us
