('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.556us         13.280us                1         14.556us         13.280us
torch::autograd::GraphRoot                  35.618us         19.584us                1         35.618us         19.584us
_th_get_device                              11.027us          9.024us                1         11.027us          9.024us
SumBackward0                               127.376us        120.544us                1        127.376us        120.544us
expand                                      68.185us         65.504us                1         68.185us         65.504us
_th_get_device                               5.564us          5.696us                1          5.564us          5.696us
CudnnConvolutionBackward                   479.635us       1023.552us                1        479.635us       1023.552us
cudnn_convolution_backward                 450.187us       1000.576us                1        450.187us       1000.576us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
_th_get_device                               5.057us          1.600us                1          5.057us          1.600us
torch::autograd::AccumulateGrad             60.616us          4.992us                1         60.616us          4.992us
torch::autograd::AccumulateGrad             24.827us          3.904us                1         24.827us          3.904us
