('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.536us       4328.672us                1        688.536us       4328.672us
_th_get_device                13.809us         13.792us                1         13.809us         13.792us
convolution                  637.253us       4283.264us                1        637.253us       4283.264us
_th_get_device                 7.161us          7.008us                1          7.161us          7.008us
_convolution                 597.711us       4249.120us                1        597.711us       4249.120us
_th_get_device                 7.271us          6.912us                1          7.271us          6.912us
tensor                        32.279us         28.544us                1         32.279us         28.544us
cudnn_convolution            484.917us       4148.192us                1        484.917us       4148.192us
sum                         3744.532us        149.888us                1       3744.532us        149.888us
_th_get_device                 7.910us          1.568us                1          7.910us          1.568us
_sum                        3695.305us        138.144us                1       3695.305us        138.144us
