('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       429.468us        877.536us                1        429.468us        877.536us
_th_get_device                10.310us          9.856us                1         10.310us          9.856us
convolution                  387.440us        837.216us                1        387.440us        837.216us
_th_get_device                 3.789us          3.392us                1          3.789us          3.392us
_convolution                 364.017us        816.768us                1        364.017us        816.768us
_th_get_device                 3.885us          3.744us                1          3.885us          3.744us
tensor                        19.740us         18.304us                1         19.740us         18.304us
cudnn_convolution            294.712us        752.000us                1        294.712us        752.000us
sum                          565.519us        139.648us                1        565.519us        139.648us
_th_get_device                 4.108us          1.600us                1          4.108us          1.600us
_sum                         540.937us        130.880us                1        540.937us        130.880us
