('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.488us          1.536us                1         12.488us          1.536us
torch::autograd::GraphRoot                  31.512us          1.504us                1         31.512us          1.504us
_th_get_device                              29.129us          1.536us                1         29.129us          1.536us
SumBackward0                               113.327us          4.800us                1        113.327us          4.800us
expand                                      68.368us          1.536us                1         68.368us          1.536us
_th_get_device                               5.214us          1.536us                1          5.214us          1.536us
CudnnConvolutionBackward                   406.800us        143.200us                1        406.800us        143.200us
cudnn_convolution_backward                 365.734us        140.160us                1        365.734us        140.160us
_th_get_device                               5.537us          1.536us                1          5.537us          1.536us
_th_get_device                              11.969us          1.536us                1         11.969us          1.536us
torch::autograd::AccumulateGrad             45.006us          5.280us                1         45.006us          5.280us
torch::autograd::AccumulateGrad             23.563us          3.616us                1         23.563us          3.616us
