('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.308us         17.632us                1         18.308us         17.632us
torch::autograd::GraphRoot                  41.377us         11.744us                1         41.377us         11.744us
_th_get_device                              36.204us         22.272us                1         36.204us         22.272us
SumBackward0                               160.705us        141.408us                1        160.705us        141.408us
expand                                     107.244us         99.360us                1        107.244us         99.360us
_th_get_device                               6.033us          6.144us                1          6.033us          6.144us
CudnnConvolutionBackward                   694.402us        962.368us                1        694.402us        962.368us
cudnn_convolution_backward                 629.799us        906.848us                1        629.799us        906.848us
_th_get_device                               5.640us          1.600us                1          5.640us          1.600us
_th_get_device                               5.189us          1.600us                1          5.189us          1.600us
torch::autograd::AccumulateGrad            102.055us          7.520us                1        102.055us          7.520us
clone                                       87.950us          4.320us                1         87.950us          4.320us
torch::autograd::AccumulateGrad             52.886us          7.168us                1         52.886us          7.168us
clone                                       25.338us          3.936us                1         25.338us          3.936us
