('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.577us       1053.216us                1        622.577us       1053.216us
_th_get_device                12.511us         12.640us                1         12.511us         12.640us
convolution                  575.155us       1009.888us                1        575.155us       1009.888us
_th_get_device                 5.773us          5.920us                1          5.773us          5.920us
_convolution                 539.072us        978.496us                1        539.072us        978.496us
_th_get_device                 6.143us          5.568us                1          6.143us          5.568us
tensor                        31.366us         26.816us                1         31.366us         26.816us
cudnn_convolution            430.341us        878.976us                1        430.341us        878.976us
sum                          562.156us        172.864us                1        562.156us        172.864us
_th_get_device                 6.051us          1.600us                1          6.051us          1.600us
_sum                         524.564us        161.536us                1        524.564us        161.536us
