('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.424us         11.712us                1         12.424us         11.712us
torch::autograd::GraphRoot                  17.904us          6.720us                1         17.904us          6.720us
_th_get_device                               9.237us          7.168us                1          9.237us          7.168us
SumBackward0                               131.232us        122.880us                1        131.232us        122.880us
expand                                      90.102us         88.896us                1         90.102us         88.896us
_th_get_device                               6.195us          5.984us                1          6.195us          5.984us
CudnnConvolutionBackward                   493.270us       4071.712us                1        493.270us       4071.712us
cudnn_convolution_backward                 456.976us       4043.616us                1        456.976us       4043.616us
_th_get_device                               5.958us          1.536us                1          5.958us          1.536us
_th_get_device                               5.573us          1.792us                1          5.573us          1.792us
torch::autograd::AccumulateGrad             49.329us         33.824us                1         49.329us         33.824us
torch::autograd::AccumulateGrad             21.476us          4.000us                1         21.476us          4.000us
