('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.364us         12.032us                1         12.364us         12.032us
torch::autograd::GraphRoot                  17.556us          6.208us                1         17.556us          6.208us
_th_get_device                               7.583us          6.336us                1          7.583us          6.336us
SumBackward0                                92.075us         84.448us                1         92.075us         84.448us
expand                                      56.367us         54.272us                1         56.367us         54.272us
_th_get_device                               6.511us          6.336us                1          6.511us          6.336us
CudnnConvolutionBackward                   399.994us        434.432us                1        399.994us        434.432us
cudnn_convolution_backward                 368.940us        411.744us                1        368.940us        411.744us
_th_get_device                               6.822us          1.696us                1          6.822us          1.696us
_th_get_device                               5.713us          1.664us                1          5.713us          1.664us
torch::autograd::AccumulateGrad             87.785us         87.680us                1         87.785us         87.680us
clone                                       72.499us         73.792us                1         72.499us         73.792us
torch::autograd::AccumulateGrad             73.886us         74.240us                1         73.886us         74.240us
clone                                       59.630us         60.480us                1         59.630us         60.480us
