('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.294us         10.624us                1         11.294us         10.624us
torch::autograd::GraphRoot                  24.473us          9.312us                1         24.473us          9.312us
_th_get_device                              12.407us          8.384us                1         12.407us          8.384us
SumBackward0                               106.668us         92.256us                1        106.668us         92.256us
expand                                      69.189us         60.704us                1         69.189us         60.704us
_th_get_device                               5.410us          5.440us                1          5.410us          5.440us
CudnnConvolutionBackward                   442.940us       2133.536us                1        442.940us       2133.536us
cudnn_convolution_backward                 416.264us       2098.656us                1        416.264us       2098.656us
_th_get_device                               5.799us          9.312us                1          5.799us          9.312us
_th_get_device                               5.042us          1.536us                1          5.042us          1.536us
torch::autograd::AccumulateGrad             72.588us          9.440us                1         72.588us          9.440us
torch::autograd::AccumulateGrad             26.683us          3.808us                1         26.683us          3.808us
