('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.664us       5327.104us                1        657.664us       5327.104us
_th_get_device                14.485us         14.176us                1         14.485us         14.176us
convolution                  604.796us       5280.992us                1        604.796us       5280.992us
_th_get_device                 7.305us          7.392us                1          7.305us          7.392us
_convolution                 560.214us       5241.984us                1        560.214us       5241.984us
_th_get_device                 7.897us          7.264us                1          7.897us          7.264us
tensor                        34.838us         30.624us                1         34.838us         30.624us
cudnn_convolution            436.503us       5129.600us                1        436.503us       5129.600us
sum                         4989.782us        364.576us                1       4989.782us        364.576us
_th_get_device                 7.767us          1.600us                1          7.767us          1.600us
_sum                        4941.943us        352.224us                1       4941.943us        352.224us
