('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.519us        926.592us                1        719.519us        926.592us
_th_get_device                13.686us         13.952us                1         13.686us         13.952us
convolution                  665.117us        877.952us                1        665.117us        877.952us
_th_get_device                11.423us          7.296us                1         11.423us          7.296us
_convolution                 619.966us        838.752us                1        619.966us        838.752us
_th_get_device                 7.163us          6.912us                1          7.163us          6.912us
tensor                        36.118us         31.488us                1         36.118us         31.488us
cudnn_convolution            495.949us        726.048us                1        495.949us        726.048us
sum                          369.003us        208.800us                1        369.003us        208.800us
_th_get_device                 8.159us          1.600us                1          8.159us          1.600us
_sum                         321.508us        196.576us                1        321.508us        196.576us
