('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.595us        729.504us                1        705.595us        729.504us
_th_get_device                10.931us         10.592us                1         10.931us         10.592us
convolution                  663.730us        692.960us                1        663.730us        692.960us
_th_get_device                 7.165us          6.976us                1          7.165us          6.976us
_convolution                 625.731us        660.416us                1        625.731us        660.416us
_th_get_device                 7.513us          7.168us                1          7.513us          7.168us
tensor                        24.043us         21.216us                1         24.043us         21.216us
cudnn_convolution            526.222us        571.616us                1        526.222us        571.616us
sum                          326.575us        325.824us                1        326.575us        325.824us
_th_get_device                 7.665us          7.296us                1          7.665us          7.296us
_sum                         281.711us        283.392us                1        281.711us        283.392us
