('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       542.870us        542.624us                1        542.870us        542.624us
_th_get_device                 9.514us          9.408us                1          9.514us          9.408us
convolution                  505.747us        505.920us                1        505.747us        505.920us
_th_get_device                 6.029us          5.792us                1          6.029us          5.792us
_convolution                 470.876us        471.104us                1        470.876us        471.104us
_th_get_device                 5.792us          5.632us                1          5.792us          5.632us
tensor                        21.585us         19.264us                1         21.585us         19.264us
cudnn_convolution            382.919us        385.760us                1        382.919us        385.760us
sum                          198.870us        198.816us                1        198.870us        198.816us
_th_get_device                 6.299us          6.240us                1          6.299us          6.240us
_sum                         161.305us        162.560us                1        161.305us        162.560us
