('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.147us         10.464us                1         11.147us         10.464us
torch::autograd::GraphRoot                  30.812us         10.272us                1         30.812us         10.272us
_th_get_device                              13.163us         10.688us                1         13.163us         10.688us
SumBackward0                                93.662us         80.928us                1         93.662us         80.928us
expand                                      57.472us         55.232us                1         57.472us         55.232us
_th_get_device                               6.060us          6.368us                1          6.060us          6.368us
CudnnConvolutionBackward                   380.861us        698.592us                1        380.861us        698.592us
cudnn_convolution_backward                 351.592us        677.824us                1        351.592us        677.824us
_th_get_device                              11.172us          1.600us                1         11.172us          1.600us
_th_get_device                               5.389us          1.600us                1          5.389us          1.600us
torch::autograd::AccumulateGrad            119.521us          8.352us                1        119.521us          8.352us
clone                                      103.909us          5.184us                1        103.909us          5.184us
torch::autograd::AccumulateGrad             49.846us          7.200us                1         49.846us          7.200us
clone                                       37.191us          4.000us                1         37.191us          4.000us
