('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1106.786us      11839.328us                1       1106.786us      11839.328us
_th_get_device                36.269us         36.064us                1         36.269us         36.064us
convolution                 1024.764us      11763.232us                1       1024.764us      11763.232us
_th_get_device                 5.750us          5.600us                1          5.750us          5.600us
_convolution                 981.350us      11726.752us                1        981.350us      11726.752us
_th_get_device                 5.829us          5.568us                1          5.829us          5.568us
tensor                        33.613us         30.720us                1         33.613us         30.720us
cudnn_convolution            797.815us      11563.936us                1        797.815us      11563.936us
sum                        10831.567us        174.592us                1      10831.567us        174.592us
_th_get_device                 9.140us          1.600us                1          9.140us          1.600us
_sum                       10780.485us        162.400us                1      10780.485us        162.400us
