('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.394us        851.392us                1        675.394us        851.392us
_th_get_device                13.280us         12.992us                1         13.280us         12.992us
convolution                  624.555us        805.984us                1        624.555us        805.984us
_th_get_device                 6.974us          6.848us                1          6.974us          6.848us
_convolution                 584.560us        771.616us                1        584.560us        771.616us
_th_get_device                 7.259us          7.168us                1          7.259us          7.168us
tensor                        31.378us         29.024us                1         31.378us         29.024us
cudnn_convolution            455.079us        653.088us                1        455.079us        653.088us
sum                          323.726us        186.144us                1        323.726us        186.144us
_th_get_device                 7.610us          1.568us                1          7.610us          1.568us
_sum                         273.730us        173.760us                1        273.730us        173.760us
