('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.843us         13.024us                1         13.843us         13.024us
torch::autograd::GraphRoot                  37.995us         15.040us                1         37.995us         15.040us
_th_get_device                              15.490us         12.640us                1         15.490us         12.640us
SumBackward0                               133.754us        121.024us                1        133.754us        121.024us
expand                                      97.782us         95.776us                1         97.782us         95.776us
_th_get_device                               5.507us          5.280us                1          5.507us          5.280us
CudnnConvolutionBackward                   619.785us      15797.440us                1        619.785us      15797.440us
cudnn_convolution_backward                 559.159us      15744.416us                1        559.159us      15744.416us
_th_get_device                               5.693us          1.600us                1          5.693us          1.600us
_th_get_device                              12.305us          1.823us                1         12.305us          1.823us
torch::autograd::AccumulateGrad             86.563us         52.832us                1         86.563us         52.832us
torch::autograd::AccumulateGrad             23.153us          4.288us                1         23.153us          4.288us
