('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.227us       1073.408us                1        370.227us       1073.408us
_th_get_device                 6.264us          6.080us                1          6.264us          6.080us
convolution                  343.705us       1049.344us                1        343.705us       1049.344us
_th_get_device                 3.839us          3.776us                1          3.839us          3.776us
_convolution                 316.168us       1024.544us                1        316.168us       1024.544us
_th_get_device                 4.022us          3.744us                1          4.022us          3.744us
tensor                        13.810us         12.000us                1         13.810us         12.000us
cudnn_convolution            260.360us        973.280us                1        260.360us        973.280us
sum                          915.887us        229.376us                1        915.887us        229.376us
_th_get_device                 3.998us          1.600us                1          3.998us          1.600us
_sum                         891.760us        220.384us                1        891.760us        220.384us
