('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.600us         18.176us                1         18.600us         18.176us
torch::autograd::GraphRoot                  26.652us          9.216us                1         26.652us          9.216us
_th_get_device                            6419.479us       6424.480us                1       6419.479us       6424.480us
SumBackward0                                86.756us         79.360us                1         86.756us         79.360us
expand                                      54.531us         51.936us                1         54.531us         51.936us
_th_get_device                               4.432us          4.416us                1          4.432us          4.416us
CudnnConvolutionBackward                   415.071us       1377.344us                1        415.071us       1377.344us
cudnn_convolution_backward                 377.617us       1345.568us                1        377.617us       1345.568us
_th_get_device                               4.191us          1.600us                1          4.191us          1.600us
_th_get_device                               3.956us          1.632us                1          3.956us          1.632us
torch::autograd::AccumulateGrad            118.049us         10.208us                1        118.049us         10.208us
clone                                      101.597us          6.945us                1        101.597us          6.945us
torch::autograd::AccumulateGrad             33.789us          7.200us                1         33.789us          7.200us
clone                                       21.460us          3.968us                1         21.460us          3.968us
