('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.930us         10.976us                1         11.930us         10.976us
torch::autograd::GraphRoot                  25.859us          9.088us                1         25.859us          9.088us
_th_get_device                              22.395us         20.448us                1         22.395us         20.448us
SumBackward0                               106.295us         98.560us                1        106.295us         98.560us
expand                                      65.648us         63.104us                1         65.648us         63.104us
_th_get_device                               5.268us          5.312us                1          5.268us          5.312us
CudnnConvolutionBackward                   512.645us      18445.407us                1        512.645us      18445.407us
cudnn_convolution_backward                 475.387us      18415.647us                1        475.387us      18415.647us
_th_get_device                               5.550us          1.600us                1          5.550us          1.600us
_th_get_device                               5.017us          1.568us                1          5.017us          1.568us
torch::autograd::AccumulateGrad             58.014us         55.489us                1         58.014us         55.489us
torch::autograd::AccumulateGrad             22.286us          4.255us                1         22.286us          4.255us
