('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.506us         13.312us                1         14.506us         13.312us
torch::autograd::GraphRoot                  25.804us          9.056us                1         25.804us          9.056us
_th_get_device                              10.800us          8.704us                1         10.800us          8.704us
SumBackward0                                90.060us         80.128us                1         90.060us         80.128us
expand                                      57.949us         56.128us                1         57.949us         56.128us
_th_get_device                              15.909us         15.936us                1         15.909us         15.936us
CudnnConvolutionBackward                   417.783us       1858.080us                1        417.783us       1858.080us
cudnn_convolution_backward                 386.833us       1833.952us                1        386.833us       1833.952us
_th_get_device                               5.600us          1.600us                1          5.600us          1.600us
_th_get_device                               5.110us          1.568us                1          5.110us          1.568us
torch::autograd::AccumulateGrad             47.163us          5.760us                1         47.163us          5.760us
torch::autograd::AccumulateGrad             19.257us          3.840us                1         19.257us          3.840us
