('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.877us         10.208us                1         10.877us         10.208us
torch::autograd::GraphRoot                  27.031us          9.376us                1         27.031us          9.376us
_th_get_device                              12.221us          8.352us                1         12.221us          8.352us
SumBackward0                               115.559us        106.432us                1        115.559us        106.432us
expand                                      83.124us         79.264us                1         83.124us         79.264us
_th_get_device                               5.420us          5.568us                1          5.420us          5.568us
CudnnConvolutionBackward                   515.731us       9389.856us                1        515.731us       9389.856us
cudnn_convolution_backward                 481.695us       9363.552us                1        481.695us       9363.552us
_th_get_device                               5.631us          1.600us                1          5.631us          1.600us
_th_get_device                               5.010us          1.697us                1          5.010us          1.697us
torch::autograd::AccumulateGrad             72.031us         15.776us                1         72.031us         15.776us
torch::autograd::AccumulateGrad             28.058us          4.288us                1         28.058us          4.288us
