('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       780.679us       5775.328us                1        780.679us       5775.328us
_th_get_device                16.915us         16.288us                1         16.915us         16.288us
convolution                  724.674us       5723.744us                1        724.674us       5723.744us
_th_get_device                 5.677us          5.472us                1          5.677us          5.472us
_convolution                 688.816us       5692.288us                1        688.816us       5692.288us
_th_get_device                 5.457us          4.960us                1          5.457us          4.960us
tensor                        42.271us         37.728us                1         42.271us         37.728us
cudnn_convolution            561.183us       5572.768us                1        561.183us       5572.768us
sum                         5097.200us        153.344us                1       5097.200us        153.344us
_th_get_device                 5.828us          1.600us                1          5.828us          1.600us
_sum                        5054.666us        142.048us                1       5054.666us        142.048us
