('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       859.715us      32670.143us                1        859.715us      32670.143us
_th_get_device                11.724us         11.712us                1         11.724us         11.712us
convolution                  796.195us      32610.912us                1        796.195us      32610.912us
_th_get_device                 5.504us          5.184us                1          5.504us          5.184us
_convolution                 757.872us      32576.673us                1        757.872us      32576.673us
_th_get_device                 5.345us          5.248us                1          5.345us          5.248us
tensor                        46.291us         42.208us                1         46.291us         42.208us
cudnn_convolution            613.554us      32441.471us                1        613.554us      32441.471us
sum                        32065.005us        303.715us                1      32065.005us        303.715us
_th_get_device                 6.173us          1.598us                1          6.173us          1.598us
_sum                       32017.601us        295.616us                1      32017.601us        295.616us
