('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       535.553us        535.040us                1        535.553us        535.040us
_th_get_device                11.068us         11.008us                1         11.068us         11.008us
convolution                  492.912us        492.608us                1        492.912us        492.608us
_th_get_device                 5.459us          5.216us                1          5.459us          5.216us
_convolution                 459.656us        460.256us                1        459.656us        460.256us
_th_get_device                 5.237us          5.088us                1          5.237us          5.088us
tensor                        26.149us         23.520us                1         26.149us         23.520us
cudnn_convolution            367.786us        368.416us                1        367.786us        368.416us
sum                          219.968us        220.096us                1        219.968us        220.096us
_th_get_device                 5.793us          5.792us                1          5.793us          5.792us
_sum                         183.598us        184.896us                1        183.598us        184.896us
