('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.992us       1549.504us                1        669.992us       1549.504us
_th_get_device                13.672us         13.248us                1         13.672us         13.248us
convolution                  616.682us       1502.144us                1        616.682us       1502.144us
_th_get_device                 7.010us          7.264us                1          7.010us          7.264us
_convolution                 575.579us       1466.880us                1        575.579us       1466.880us
_th_get_device                 7.710us          6.912us                1          7.710us          6.912us
tensor                        31.264us         28.832us                1         31.264us         28.832us
cudnn_convolution            463.779us       1366.400us                1        463.779us       1366.400us
sum                         1011.585us        172.032us                1       1011.585us        172.032us
_th_get_device                 7.748us          1.568us                1          7.748us          1.568us
_sum                         959.877us        159.488us                1        959.877us        159.488us
