('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.788us       2270.208us                1        722.788us       2270.208us
_th_get_device                12.953us         12.352us                1         12.953us         12.352us
convolution                  671.280us       2224.832us                1        671.280us       2224.832us
_th_get_device                 7.453us          7.200us                1          7.453us          7.200us
_convolution                 630.834us       2189.856us                1        630.834us       2189.856us
_th_get_device                 7.499us          7.008us                1          7.499us          7.008us
tensor                        30.652us         25.888us                1         30.652us         25.888us
cudnn_convolution            512.687us       2082.784us                1        512.687us       2082.784us
sum                         1658.629us        156.480us                1       1658.629us        156.480us
_th_get_device                 7.664us          1.600us                1          7.664us          1.600us
_sum                        1608.252us        140.384us                1       1608.252us        140.384us
