('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.822us         13.504us                1         14.822us         13.504us
torch::autograd::GraphRoot                  29.062us          9.024us                1         29.062us          9.024us
_th_get_device                              11.551us          9.728us                1         11.551us          9.728us
SumBackward0                               116.470us        104.448us                1        116.470us        104.448us
expand                                      74.068us         72.352us                1         74.068us         72.352us
_th_get_device                               6.076us          5.984us                1          6.076us          5.984us
CudnnConvolutionBackward                   414.104us       1460.832us                1        414.104us       1460.832us
cudnn_convolution_backward                 372.801us       1426.048us                1        372.801us       1426.048us
_th_get_device                               5.846us          1.600us                1          5.846us          1.600us
_th_get_device                               5.556us          1.568us                1          5.556us          1.568us
torch::autograd::AccumulateGrad             37.540us          4.800us                1         37.540us          4.800us
torch::autograd::AccumulateGrad             20.161us          3.840us                1         20.161us          3.840us
