('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.657us       9359.808us                1        587.657us       9359.808us
_th_get_device                13.581us         13.568us                1         13.581us         13.568us
convolution                  540.599us       9318.336us                1        540.599us       9318.336us
_th_get_device                 4.395us          4.192us                1          4.395us          4.192us
_convolution                 512.487us       9293.600us                1        512.487us       9293.600us
_th_get_device                 4.716us          4.064us                1          4.716us          4.064us
tensor                        33.241us         29.952us                1         33.241us         29.952us
cudnn_convolution            410.767us       9197.632us                1        410.767us       9197.632us
sum                         8921.846us        184.352us                1       8921.846us        184.352us
_th_get_device                 4.699us          1.536us                1          4.699us          1.536us
_sum                        8893.504us        174.880us                1       8893.504us        174.880us
