('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.700us       1264.864us                1        578.700us       1264.864us
_th_get_device                10.750us         10.464us                1         10.750us         10.464us
convolution                  536.324us       1226.752us                1        536.324us       1226.752us
_th_get_device                 5.005us          5.280us                1          5.005us          5.280us
_convolution                 502.955us       1197.344us                1        502.955us       1197.344us
_th_get_device                 5.242us          4.960us                1          5.242us          4.960us
tensor                        29.906us         25.824us                1         29.906us         25.824us
cudnn_convolution            404.206us       1106.496us                1        404.206us       1106.496us
sum                          845.358us        196.288us                1        845.358us        196.288us
_th_get_device                 5.887us          1.568us                1          5.887us          1.568us
_sum                         809.368us        185.152us                1        809.368us        185.152us
