('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.211us         12.768us                1         13.211us         12.768us
torch::autograd::GraphRoot                  38.029us          9.824us                1         38.029us          9.824us
_th_get_device                              14.368us         12.032us                1         14.368us         12.032us
SumBackward0                                94.019us         80.960us                1         94.019us         80.960us
expand                                      54.326us         52.320us                1         54.326us         52.320us
_th_get_device                               5.695us          5.856us                1          5.695us          5.856us
CudnnConvolutionBackward                   513.764us       1475.040us                1        513.764us       1475.040us
cudnn_convolution_backward                 470.510us       1440.032us                1        470.510us       1440.032us
_th_get_device                               5.713us          1.824us                1          5.713us          1.824us
_th_get_device                               5.122us          1.600us                1          5.122us          1.600us
torch::autograd::AccumulateGrad            109.084us          8.000us                1        109.084us          8.000us
clone                                       86.838us          4.832us                1         86.838us          4.832us
torch::autograd::AccumulateGrad             42.590us          7.104us                1         42.590us          7.104us
clone                                       30.460us          3.840us                1         30.460us          3.840us
