('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.925us         10.240us                1         10.925us         10.240us
torch::autograd::GraphRoot                  19.222us          7.648us                1         19.222us          7.648us
_th_get_device                              10.842us          8.832us                1         10.842us          8.832us
SumBackward0                                87.479us         80.416us                1         87.479us         80.416us
expand                                      51.458us         49.568us                1         51.458us         49.568us
_th_get_device                               5.838us         10.592us                1          5.838us         10.592us
CudnnConvolutionBackward                   327.634us        327.808us                1        327.634us        327.808us
cudnn_convolution_backward                 304.899us        306.112us                1        304.899us        306.112us
_th_get_device                               6.060us          6.112us                1          6.060us          6.112us
_th_get_device                               5.563us          5.664us                1          5.563us          5.664us
torch::autograd::AccumulateGrad             86.272us         86.368us                1         86.272us         86.368us
clone                                       65.632us         66.208us                1         65.632us         66.208us
torch::autograd::AccumulateGrad             44.047us         44.192us                1         44.047us         44.192us
clone                                       31.318us         32.064us                1         31.318us         32.064us
