('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.212us        623.872us                1        591.212us        623.872us
_th_get_device                12.763us         24.896us                1         12.763us         24.896us
convolution                  529.071us        566.336us                1        529.071us        566.336us
_th_get_device                 5.599us          5.824us                1          5.599us          5.824us
_convolution                 493.123us        535.136us                1        493.123us        535.136us
_th_get_device                 6.421us          5.824us                1          6.421us          5.824us
tensor                        27.974us         25.312us                1         27.974us         25.312us
cudnn_convolution            394.005us        444.704us                1        394.005us        444.704us
sum                          235.269us        234.688us                1        235.269us        234.688us
_th_get_device                 7.169us          6.688us                1          7.169us          6.688us
_sum                         196.475us        198.080us                1        196.475us        198.080us
